filename,width,height,class,xmin,ymin,xmax,ymax
1591.png,160,60,Щ,30,22,62,46
1591.png,160,60,З,64,22,79,46
1591.png,160,60,И,80,27,96,46
1591.png,160,60,Д,96,29,115,46
1591.png,160,60,Е,115,25,130,44
1310.png,160,60,Р,39,17,52,39
1310.png,160,60,Э,49,15,62,40
1310.png,160,60,Э,63,11,77,34
1310.png,160,60,Ф,78,11,98,34
1310.png,160,60,С,98,9,118,29
1485.png,160,60,Ч,22,14,50,48
1485.png,160,60,К,51,14,83,42
1485.png,160,60,У,78,18,97,45
1485.png,160,60,Б,96,21,109,48
1485.png,160,60,М,108,21,131,46
1362.png,160,60,В,36,29,58,53
1362.png,160,60,С,58,27,78,53
1362.png,160,60,Э,73,25,90,47
1362.png,160,60,П,88,24,105,46
1362.png,160,60,Х,106,22,125,46
1382.png,160,60,У,29,16,49,41
1382.png,160,60,У,48,19,64,39
1382.png,160,60,Ш,64,19,80,38
1382.png,160,60,М,82,15,102,37
1382.png,160,60,Ж,103,11,129,35
1322.png,160,60,П,22,11,47,44
1322.png,160,60,У,44,10,73,46
1322.png,160,60,Р,75,17,90,43
1322.png,160,60,М,93,22,110,49
1322.png,160,60,Л,110,24,132,47
1441.png,160,60,Б,37,15,50,40
1441.png,160,60,П,49,15,61,37
1441.png,160,60,Т,60,16,78,37
1441.png,160,60,Х,78,11,100,41
1441.png,160,60,Б,101,12,126,47
1349.png,160,60,О,35,22,54,44
1349.png,160,60,Р,54,22,71,46
1349.png,160,60,З,73,20,88,48
1349.png,160,60,Ф,88,19,107,49
1349.png,160,60,З,108,22,125,42
1574.png,160,60,К,33,33,57,57
1574.png,160,60,Р,58,32,79,60
1574.png,160,60,У,74,27,98,60
1574.png,160,60,Х,90,25,108,60
1574.png,160,60,Т,106,25,125,49
1413.png,160,60,С,34,21,55,47
1413.png,160,60,В,52,23,71,49
1413.png,160,60,М,73,23,98,49
1413.png,160,60,З,98,22,112,47
1413.png,160,60,Р,110,22,124,46
1490.png,160,60,Ю,44,3,72,24
1490.png,160,60,Т,75,10,88,30
1490.png,160,60,У,86,17,98,33
1490.png,160,60,У,94,17,108,39
1490.png,160,60,Ч,105,19,124,40
1421.png,160,60,С,34,22,50,41
1421.png,160,60,С,52,24,62,42
1421.png,160,60,Г,64,25,78,44
1421.png,160,60,Р,80,27,95,46
1421.png,160,60,Ш,97,28,125,47
1418.png,160,60,С,44,22,61,39
1418.png,160,60,Т,56,21,71,40
1418.png,160,60,Р,68,15,78,42
1418.png,160,60,Б,78,14,90,39
1418.png,160,60,С,90,14,103,37
1619.png,160,60,С,32,23,49,44
1619.png,160,60,Н,46,25,60,47
1619.png,160,60,З,59,29,78,51
1619.png,160,60,Я,77,30,96,53
1619.png,160,60,Е,99,27,118,51
1437.png,160,60,И,27,7,47,34
1437.png,160,60,А,51,6,79,37
1437.png,160,60,М,83,10,109,34
1437.png,160,60,Э,105,17,119,39
1437.png,160,60,У,115,18,127,40
1400.png,160,60,Б,36,19,54,47
1400.png,160,60,Г,53,18,69,46
1400.png,160,60,Ж,66,12,106,45
1400.png,160,60,С,105,16,118,42
1400.png,160,60,Ф,117,18,129,41
1484.png,160,60,Г,39,19,55,43
1484.png,160,60,А,51,20,69,41
1484.png,160,60,З,68,16,80,39
1484.png,160,60,Х,78,13,92,38
1484.png,160,60,И,93,19,117,39
1394.png,160,60,Л,31,15,56,34
1394.png,160,60,Н,56,14,76,34
1394.png,160,60,Ч,74,14,86,38
1394.png,160,60,О,87,17,99,41
1394.png,160,60,Ю,99,22,122,43
1524.png,160,60,Е,45,16,62,35
1524.png,160,60,Н,63,19,73,39
1524.png,160,60,Т,71,19,84,37
1524.png,160,60,Г,81,16,96,37
1524.png,160,60,Е,94,14,110,33
1469.png,160,60,Ж,35,31,56,58
1469.png,160,60,И,58,34,75,60
1469.png,160,60,Т,76,31,95,58
1469.png,160,60,С,91,25,108,56
1469.png,160,60,П,102,21,122,51
1444.png,160,60,М,23,27,44,49
1444.png,160,60,П,40,29,62,53
1444.png,160,60,Ж,61,27,93,55
1444.png,160,60,Е,92,27,112,51
1444.png,160,60,Щ,112,21,136,45
1541.png,160,60,Ч,39,19,56,40
1541.png,160,60,Ч,56,19,69,39
1541.png,160,60,А,68,19,81,37
1541.png,160,60,Е,83,17,98,39
1541.png,160,60,К,100,16,125,37
1424.png,160,60,З,35,21,51,42
1424.png,160,60,А,51,20,69,39
1424.png,160,60,Е,69,22,80,40
1424.png,160,60,П,79,25,95,43
1424.png,160,60,Ш,93,29,126,46
1563.png,160,60,Ч,47,15,63,40
1563.png,160,60,Ч,62,19,76,41
1563.png,160,60,Н,76,20,89,37
1563.png,160,60,Ч,88,19,105,35
1563.png,160,60,У,106,19,125,40
1442.png,160,60,К,25,20,47,41
1442.png,160,60,М,47,17,71,41
1442.png,160,60,М,74,15,94,43
1442.png,160,60,П,95,17,115,40
1442.png,160,60,Ф,115,17,134,41
1319.png,160,60,Ш,20,21,49,46
1319.png,160,60,Л,51,23,74,46
1319.png,160,60,Ш,75,24,96,42
1319.png,160,60,Щ,95,22,120,45
1319.png,160,60,У,116,21,135,41
1532.png,160,60,И,32,24,52,40
1532.png,160,60,Х,54,24,70,41
1532.png,160,60,Д,71,25,84,44
1532.png,160,60,Т,82,24,100,40
1532.png,160,60,Щ,99,22,129,44
1447.png,160,60,Ф,28,11,44,35
1447.png,160,60,У,40,8,64,33
1447.png,160,60,Д,64,7,87,37
1447.png,160,60,Л,86,7,105,36
1447.png,160,60,П,108,9,132,39
1585.png,160,60,Л,39,22,53,39
1585.png,160,60,А,51,23,66,43
1585.png,160,60,Л,64,28,83,47
1585.png,160,60,В,83,32,103,50
1585.png,160,60,Э,106,32,126,51
1392.png,160,60,Х,39,19,59,41
1392.png,160,60,Р,58,19,69,41
1392.png,160,60,С,70,22,80,41
1392.png,160,60,О,78,26,92,46
1392.png,160,60,Б,93,27,115,48
1519.png,160,60,С,32,33,46,49
1519.png,160,60,Б,45,34,62,51
1519.png,160,60,Т,62,34,85,51
1519.png,160,60,Ж,82,27,105,51
1519.png,160,60,Э,103,22,121,46
1502.png,160,60,Л,33,13,46,34
1502.png,160,60,Ф,47,5,64,34
1502.png,160,60,Б,63,4,83,32
1502.png,160,60,И,86,7,110,33
1502.png,160,60,Ф,108,13,125,37
1503.png,160,60,В,39,15,57,34
1503.png,160,60,А,58,15,78,36
1503.png,160,60,З,76,16,88,34
1503.png,160,60,Ч,87,15,97,35
1503.png,160,60,С,98,13,115,36
1525.png,160,60,Ф,24,12,54,42
1525.png,160,60,В,56,12,73,40
1525.png,160,60,Л,69,14,95,39
1525.png,160,60,Ю,93,17,111,38
1525.png,160,60,И,110,21,122,40
1309.png,160,60,Ч,49,24,61,49
1309.png,160,60,С,60,26,71,50
1309.png,160,60,Э,68,27,79,51
1309.png,160,60,И,80,27,91,49
1309.png,160,60,Б,90,24,108,49
1607.png,160,60,Е,34,21,49,39
1607.png,160,60,П,50,19,61,37
1607.png,160,60,Ж,57,14,72,38
1607.png,160,60,Т,72,7,90,35
1607.png,160,60,К,89,2,123,32
1335.png,160,60,С,34,11,56,41
1335.png,160,60,Т,57,12,83,41
1335.png,160,60,Л,81,18,97,46
1335.png,160,60,В,95,21,108,45
1335.png,160,60,М,107,20,125,45
1609.png,160,60,Ш,32,22,55,38
1609.png,160,60,Е,57,22,70,40
1609.png,160,60,О,71,22,88,40
1609.png,160,60,М,86,17,99,39
1609.png,160,60,А,98,10,118,29
1417.png,160,60,Ч,37,17,52,38
1417.png,160,60,И,53,19,69,39
1417.png,160,60,Д,68,22,86,45
1417.png,160,60,Н,86,24,105,43
1417.png,160,60,Ч,103,28,124,46
1428.png,160,60,Ш,32,17,56,39
1428.png,160,60,Ф,55,17,69,42
1428.png,160,60,В,68,17,86,44
1428.png,160,60,Х,84,19,107,46
1428.png,160,60,Б,110,22,125,50
1529.png,160,60,Я,34,15,58,44
1529.png,160,60,Р,59,15,73,44
1529.png,160,60,Б,72,13,86,40
1529.png,160,60,Т,86,20,100,39
1529.png,160,60,Ш,98,21,120,40
1396.png,160,60,Х,26,1,54,29
1396.png,160,60,Ф,56,1,87,28
1396.png,160,60,Т,86,1,110,25
1396.png,160,60,А,106,11,127,37
1396.png,160,60,З,123,13,137,38
1512.png,160,60,И,34,19,54,38
1512.png,160,60,Д,55,19,71,43
1512.png,160,60,Н,69,15,83,37
1512.png,160,60,Д,80,12,104,40
1512.png,160,60,П,104,13,123,33
1431.png,160,60,Г,37,14,50,36
1431.png,160,60,М,52,17,76,39
1431.png,160,60,Б,79,17,95,38
1431.png,160,60,С,97,19,110,40
1431.png,160,60,В,110,22,122,40
1599.png,160,60,Т,35,21,48,35
1599.png,160,60,Ж,44,17,74,39
1599.png,160,60,Ч,73,15,98,40
1599.png,160,60,В,99,17,110,39
1599.png,160,60,Э,110,19,125,39
1446.png,160,60,М,40,24,50,41
1446.png,160,60,В,52,24,65,42
1446.png,160,60,Ф,61,22,78,44
1446.png,160,60,Э,76,22,94,44
1446.png,160,60,Б,94,17,120,45
1538.png,160,60,Х,27,26,48,47
1538.png,160,60,У,47,24,68,45
1538.png,160,60,Ю,63,22,88,48
1538.png,160,60,Щ,88,22,117,45
1538.png,160,60,Я,116,22,134,44
1420.png,160,60,П,29,22,49,43
1420.png,160,60,Ш,47,16,70,41
1420.png,160,60,Р,70,13,90,39
1420.png,160,60,Ю,90,10,112,36
1420.png,160,60,Э,115,11,131,33
1606.png,160,60,В,29,17,45,42
1606.png,160,60,Х,44,15,69,40
1606.png,160,60,Е,68,15,89,40
1606.png,160,60,Т,83,16,102,39
1606.png,160,60,Ш,99,16,126,37
1461.png,160,60,Д,28,19,55,44
1461.png,160,60,Б,56,17,74,35
1461.png,160,60,Е,76,19,89,40
1461.png,160,60,У,89,19,105,45
1461.png,160,60,В,105,19,126,43
1566.png,160,60,В,34,26,49,51
1566.png,160,60,К,49,30,71,56
1566.png,160,60,С,72,30,93,55
1566.png,160,60,С,88,28,107,54
1566.png,160,60,Ч,106,27,127,50
1534.png,160,60,Ш,37,17,62,39
1534.png,160,60,П,64,20,76,43
1534.png,160,60,О,77,21,94,44
1534.png,160,60,Б,96,19,112,44
1534.png,160,60,С,109,20,125,41
1326.png,160,60,Т,31,23,59,56
1326.png,160,60,С,56,25,81,60
1326.png,160,60,И,80,22,99,56
1326.png,160,60,Б,96,21,110,49
1326.png,160,60,К,108,22,123,45
1603.png,160,60,Ю,20,8,47,42
1603.png,160,60,Ч,49,10,81,48
1603.png,160,60,О,78,17,99,43
1603.png,160,60,Б,98,20,109,46
1603.png,160,60,Х,110,22,134,47
1580.png,160,60,И,22,5,44,37
1580.png,160,60,М,49,6,78,36
1580.png,160,60,Л,78,9,103,38
1580.png,160,60,М,105,12,126,36
1580.png,160,60,Х,124,15,136,37
1625.png,160,60,М,25,13,57,46
1625.png,160,60,О,60,15,85,45
1625.png,160,60,Х,85,23,100,46
1625.png,160,60,Т,95,25,114,46
1625.png,160,60,Х,112,25,132,45
1311.png,160,60,Х,37,30,53,51
1311.png,160,60,К,51,29,68,52
1311.png,160,60,Б,67,25,86,53
1311.png,160,60,У,83,24,103,52
1311.png,160,60,Т,102,24,126,49
1592.png,160,60,Ж,33,13,65,37
1592.png,160,60,Ч,64,16,81,37
1592.png,160,60,Л,80,21,95,41
1592.png,160,60,У,92,19,108,41
1592.png,160,60,С,105,20,122,41
1578.png,160,60,М,34,25,65,55
1578.png,160,60,З,66,25,86,55
1578.png,160,60,Л,83,27,103,54
1578.png,160,60,У,100,22,117,49
1578.png,160,60,Т,114,21,127,46
1604.png,160,60,Ю,34,15,53,36
1604.png,160,60,Б,52,16,69,40
1604.png,160,60,И,67,22,83,47
1604.png,160,60,Я,85,21,104,51
1604.png,160,60,М,103,20,128,47
1454.png,160,60,С,41,22,57,47
1454.png,160,60,Е,55,28,75,51
1454.png,160,60,Т,71,25,90,51
1454.png,160,60,Ю,89,22,107,48
1454.png,160,60,Н,108,20,122,43
1450.png,160,60,Ч,28,17,45,46
1450.png,160,60,Л,45,16,78,49
1450.png,160,60,В,81,15,100,49
1450.png,160,60,Ю,98,10,116,42
1450.png,160,60,Р,115,17,132,41
1318.png,160,60,Ф,41,18,54,44
1318.png,160,60,З,53,17,65,41
1318.png,160,60,Т,62,13,79,36
1318.png,160,60,Г,77,13,94,37
1318.png,160,60,А,93,11,115,36
1315.png,160,60,Т,40,16,54,38
1315.png,160,60,Т,52,20,66,44
1315.png,160,60,З,67,22,80,48
1315.png,160,60,М,78,24,100,51
1315.png,160,60,Б,102,24,119,49
1348.png,160,60,Т,33,19,44,43
1348.png,160,60,Т,41,22,54,44
1348.png,160,60,М,50,24,73,52
1348.png,160,60,Т,73,24,100,54
1348.png,160,60,Д,98,23,128,58
1596.png,160,60,И,39,19,54,42
1596.png,160,60,М,54,21,70,41
1596.png,160,60,П,69,21,90,37
1596.png,160,60,Т,93,22,107,41
1596.png,160,60,Н,109,21,129,41
1331.png,160,60,Э,30,24,46,51
1331.png,160,60,Ч,41,24,61,56
1331.png,160,60,Б,62,25,84,60
1331.png,160,60,М,87,28,119,60
1331.png,160,60,М,115,26,137,57
1305.png,160,60,С,42,15,60,41
1305.png,160,60,З,59,15,73,41
1305.png,160,60,Н,73,12,92,37
1305.png,160,60,Н,93,15,109,34
1305.png,160,60,Г,108,14,121,31
1337.png,160,60,Б,34,14,51,38
1337.png,160,60,М,47,13,68,39
1337.png,160,60,И,69,10,90,37
1337.png,160,60,З,92,5,108,36
1337.png,160,60,Р,107,9,121,36
1416.png,160,60,Ж,32,15,51,39
1416.png,160,60,М,47,20,71,43
1416.png,160,60,И,73,22,97,50
1416.png,160,60,В,100,24,110,51
1416.png,160,60,Д,110,27,135,54
1478.png,160,60,П,36,10,53,39
1478.png,160,60,Ж,47,7,73,39
1478.png,160,60,У,71,5,92,34
1478.png,160,60,В,89,7,107,34
1478.png,160,60,Х,103,10,125,36
1357.png,160,60,В,37,19,54,49
1357.png,160,60,Э,54,20,65,48
1357.png,160,60,У,63,16,81,46
1357.png,160,60,П,81,10,108,42
1357.png,160,60,О,108,9,131,42
1435.png,160,60,Г,27,12,52,46
1435.png,160,60,Я,47,13,76,49
1435.png,160,60,А,76,13,100,42
1435.png,160,60,У,96,10,114,45
1435.png,160,60,Д,110,13,131,41
1548.png,160,60,З,42,23,61,49
1548.png,160,60,С,59,26,73,51
1548.png,160,60,Т,69,29,86,51
1548.png,160,60,В,84,22,102,52
1548.png,160,60,К,99,22,120,49
1608.png,160,60,Я,42,26,59,46
1608.png,160,60,Д,55,26,67,46
1608.png,160,60,Е,69,24,81,46
1608.png,160,60,А,85,24,108,49
1608.png,160,60,Ф,105,23,127,46
1595.png,160,60,Ж,29,15,49,37
1595.png,160,60,К,50,10,71,34
1595.png,160,60,Р,71,4,95,36
1595.png,160,60,Р,95,7,119,36
1595.png,160,60,И,120,12,137,37
1557.png,160,60,Т,33,11,58,41
1557.png,160,60,М,55,10,83,40
1557.png,160,60,К,82,11,102,38
1557.png,160,60,У,97,17,112,37
1557.png,160,60,М,110,21,128,38
АППЯЗ.png,160,60,А,41,24,57,52
АППЯЗ.png,160,60,П,57,21,75,51
АППЯЗ.png,160,60,П,77,18,102,51
АППЯЗ.png,160,60,Я,103,17,119,48
АППЯЗ.png,160,60,З,116,12,132,47
1404.png,160,60,П,25,25,42,49
1404.png,160,60,Р,44,24,62,52
1404.png,160,60,Ш,63,24,91,51
1404.png,160,60,А,93,24,117,49
1404.png,160,60,Г,114,21,133,49
1343.png,160,60,Б,31,6,53,32
1343.png,160,60,Ч,52,10,71,32
1343.png,160,60,К,70,9,90,38
1343.png,160,60,Х,88,12,109,39
1343.png,160,60,Л,108,18,126,43
1535.png,160,60,Х,9,10,43,44
1535.png,160,60,Р,42,6,64,41
1535.png,160,60,Э,66,4,97,44
1535.png,160,60,Щ,101,7,129,38
1535.png,160,60,Б,127,12,138,36
1549.png,160,60,П,27,14,53,40
1549.png,160,60,М,53,17,78,44
1549.png,160,60,И,79,23,93,46
1549.png,160,60,Ч,91,22,112,44
1549.png,160,60,З,110,23,129,45
1361.png,160,60,В,28,22,41,46
1361.png,160,60,Г,42,24,58,49
1361.png,160,60,Л,56,23,76,52
1361.png,160,60,Д,73,20,93,54
1361.png,160,60,Л,91,14,119,46
1531.png,160,60,К,45,28,67,49
1531.png,160,60,Я,63,26,81,47
1531.png,160,60,Э,80,26,90,45
1531.png,160,60,Р,89,29,101,44
1531.png,160,60,П,100,26,120,45
1346.png,160,60,Г,44,21,64,41
1346.png,160,60,Э,61,21,75,42
1346.png,160,60,Т,71,19,87,42
1346.png,160,60,Х,83,19,99,41
1346.png,160,60,Ч,98,20,117,39
1506.png,160,60,С,30,15,51,41
1506.png,160,60,Д,44,15,61,41
1506.png,160,60,И,61,10,83,36
1506.png,160,60,Ж,84,10,112,34
1506.png,160,60,Е,115,12,134,34
1583.png,160,60,К,42,21,60,39
1583.png,160,60,Р,60,23,70,43
1583.png,160,60,С,71,24,85,44
1583.png,160,60,Т,86,22,105,42
1583.png,160,60,С,103,23,121,41
1497.png,160,60,Ф,30,19,54,46
1497.png,160,60,Д,51,19,71,45
1497.png,160,60,Е,74,19,94,37
1497.png,160,60,З,96,19,112,41
1497.png,160,60,К,112,21,133,43
1624.png,160,60,У,36,19,61,47
1624.png,160,60,В,61,16,76,46
1624.png,160,60,Э,73,16,86,40
1624.png,160,60,Л,86,16,106,39
1624.png,160,60,М,105,20,127,39
1425.png,160,60,Щ,37,2,76,28
1425.png,160,60,Р,73,8,86,29
1425.png,160,60,П,85,13,100,34
1425.png,160,60,С,96,18,108,38
1425.png,160,60,М,106,19,126,38
1547.png,160,60,Ш,24,15,60,44
1547.png,160,60,М,63,12,88,42
1547.png,160,60,З,84,12,102,37
1547.png,160,60,Я,100,15,120,36
1547.png,160,60,З,119,16,131,38
1579.png,160,60,Н,44,12,66,39
1579.png,160,60,К,64,15,78,36
1579.png,160,60,Ч,78,15,90,35
1579.png,160,60,Е,90,17,103,40
1579.png,160,60,Д,105,19,124,42
1475.png,160,60,Ч,32,12,51,35
1475.png,160,60,Я,50,11,71,37
1475.png,160,60,Ф,73,14,86,37
1475.png,160,60,М,85,19,102,43
1475.png,160,60,О,98,24,118,44
1415.png,160,60,С,37,13,51,37
1415.png,160,60,К,50,14,71,41
1415.png,160,60,Т,71,18,88,42
1415.png,160,60,Д,86,22,107,51
1415.png,160,60,Ж,106,20,129,46
1498.png,160,60,Ш,35,20,60,39
1498.png,160,60,С,64,19,81,41
1498.png,160,60,Я,77,22,93,46
1498.png,160,60,О,92,24,111,46
1498.png,160,60,Д,112,24,129,49
1515.png,160,60,Е,33,25,45,46
1515.png,160,60,О,48,29,65,48
1515.png,160,60,Е,70,29,86,52
1515.png,160,60,Х,86,27,105,49
1515.png,160,60,В,107,24,129,49
1568.png,160,60,Л,35,22,52,39
1568.png,160,60,С,54,22,64,40
1568.png,160,60,Л,63,24,77,44
1568.png,160,60,Ш,74,28,102,46
1568.png,160,60,Г,103,32,127,48
1345.png,160,60,Ж,41,14,63,35
1345.png,160,60,И,64,16,78,37
1345.png,160,60,К,73,16,92,37
1345.png,160,60,Т,93,15,108,39
1345.png,160,60,Х,108,14,127,39
1342.png,160,60,Ш,26,11,61,39
1342.png,160,60,П,62,18,80,43
1342.png,160,60,С,78,22,90,46
1342.png,160,60,Ф,91,21,112,46
1342.png,160,60,Ш,108,22,129,44
1493.png,160,60,В,33,22,47,47
1493.png,160,60,У,49,29,67,53
1493.png,160,60,Ф,65,24,78,55
1493.png,160,60,Н,83,31,105,55
1493.png,160,60,Е,105,27,128,54
1584.png,160,60,Э,22,7,51,41
1584.png,160,60,В,49,6,75,40
1584.png,160,60,Ш,78,8,113,39
1584.png,160,60,Т,111,17,125,39
1584.png,160,60,Е,122,19,134,41
1539.png,160,60,М,42,18,59,41
1539.png,160,60,З,59,17,73,39
1539.png,160,60,Г,70,18,84,39
1539.png,160,60,Т,78,22,99,41
1539.png,160,60,Г,99,22,121,45
1375.png,160,60,Ч,12,14,31,44
1375.png,160,60,О,29,12,66,49
1375.png,160,60,И,70,11,103,48
1375.png,160,60,Н,104,15,127,45
1375.png,160,60,К,127,16,142,39
1369.png,160,60,Х,31,21,59,53
1369.png,160,60,З,59,19,83,52
1369.png,160,60,Ф,82,22,104,54
1369.png,160,60,С,104,27,115,53
1369.png,160,60,Н,112,24,129,51
1613.png,160,60,Ф,34,22,52,45
1613.png,160,60,О,51,27,73,44
1613.png,160,60,Б,75,24,90,46
1613.png,160,60,Ч,90,25,103,45
1613.png,160,60,Ю,103,22,124,39
1545.png,160,60,Ф,44,9,64,29
1545.png,160,60,Т,66,14,80,29
1545.png,160,60,Я,80,17,93,39
1545.png,160,60,С,91,19,101,38
1545.png,160,60,Ю,98,19,122,39
1366.png,160,60,Щ,23,19,49,45
1366.png,160,60,Ф,50,17,76,46
1366.png,160,60,К,76,15,94,39
1366.png,160,60,Щ,93,19,115,42
1366.png,160,60,Х,115,18,132,42
1492.png,160,60,Ш,13,2,46,32
1492.png,160,60,Ш,52,1,90,27
1492.png,160,60,Е,94,5,110,29
1492.png,160,60,Р,108,13,122,32
1492.png,160,60,А,119,17,137,37
1543.png,160,60,Ч,27,24,45,51
1543.png,160,60,Н,47,23,70,53
1543.png,160,60,М,70,24,101,52
1543.png,160,60,С,99,21,120,49
1543.png,160,60,А,115,20,132,44
1564.png,160,60,Ш,25,8,53,34
1564.png,160,60,Л,51,11,69,39
1564.png,160,60,К,67,12,91,40
1564.png,160,60,Т,89,17,107,43
1564.png,160,60,И,107,22,124,47
1598.png,160,60,Ш,34,17,61,35
1598.png,160,60,С,62,16,80,37
1598.png,160,60,Н,79,16,97,39
1598.png,160,60,Ч,97,16,115,36
1598.png,160,60,Б,115,18,128,39
1378.png,160,60,В,33,27,49,49
1378.png,160,60,Г,48,21,66,47
1378.png,160,60,М,63,20,87,48
1378.png,160,60,Н,90,20,111,45
1378.png,160,60,Е,108,22,127,49
1449.png,160,60,Х,32,26,48,44
1449.png,160,60,Е,51,26,65,46
1449.png,160,60,Н,66,22,83,44
1449.png,160,60,И,79,18,95,41
1449.png,160,60,Щ,93,13,120,41
1409.png,160,60,Щ,26,14,70,51
1409.png,160,60,К,71,16,98,44
1409.png,160,60,Ю,95,20,111,44
1409.png,160,60,С,110,22,122,41
1409.png,160,60,Р,119,20,134,41
1527.png,160,60,К,39,17,61,38
1527.png,160,60,Ф,60,18,74,39
1527.png,160,60,В,73,19,84,42
1527.png,160,60,Я,81,24,95,45
1527.png,160,60,Ч,95,19,112,46
1594.png,160,60,З,38,19,47,39
1594.png,160,60,Е,47,19,56,39
1594.png,160,60,С,58,16,70,38
1594.png,160,60,О,68,10,85,35
1594.png,160,60,В,87,8,112,35
1514.png,160,60,Т,39,10,57,32
1514.png,160,60,А,55,9,72,33
1514.png,160,60,Т,70,9,85,32
1514.png,160,60,Д,83,10,104,34
1514.png,160,60,Т,101,12,120,35
1558.png,160,60,Г,21,9,33,32
1558.png,160,60,Щ,32,7,72,49
1558.png,160,60,У,71,7,103,47
1558.png,160,60,Ю,105,8,127,41
1558.png,160,60,С,125,13,140,34
1509.png,160,60,Г,40,15,56,36
1509.png,160,60,Ф,57,15,73,35
1509.png,160,60,У,73,18,86,37
1509.png,160,60,К,83,15,103,39
1509.png,160,60,Е,106,16,120,42
1387.png,160,60,В,39,16,54,39
1387.png,160,60,А,56,16,75,39
1387.png,160,60,У,76,15,87,37
1387.png,160,60,У,87,16,100,34
1387.png,160,60,Т,98,15,115,34
1452.png,160,60,В,39,15,56,38
1452.png,160,60,У,52,15,66,35
1452.png,160,60,О,65,15,80,32
1452.png,160,60,Э,81,15,95,37
1452.png,160,60,Н,97,12,118,39
1616.png,160,60,О,20,22,34,40
1616.png,160,60,Ш,36,24,66,43
1616.png,160,60,Щ,67,19,91,44
1616.png,160,60,И,91,16,115,37
1616.png,160,60,Д,111,12,145,42
1355.png,160,60,М,32,26,53,58
1355.png,160,60,А,54,32,78,60
1355.png,160,60,Ж,79,32,103,58
1355.png,160,60,З,103,29,118,58
1355.png,160,60,Ф,115,24,130,54
1517.png,160,60,Т,17,22,40,45
1517.png,160,60,Щ,39,21,73,51
1517.png,160,60,М,72,22,98,49
1517.png,160,60,Ш,95,25,120,48
1517.png,160,60,С,118,21,136,48
1623.png,160,60,Щ,36,22,60,40
1623.png,160,60,Х,59,19,74,35
1623.png,160,60,В,71,14,88,37
1623.png,160,60,Б,85,13,102,37
